"Id","Prediction1"
"0","38"
"1","54"
"2","76"
"3","85"
"4","21"
"5","50"
"6","94"
"7","31"
"8","14"
"9","85"
"10","90"
"11","89"
"12","23"
"13","75"
"14","39"
"15","4"
"16","27"
"17","99"
"18","18"
"19","6"
"20","67"
"21","92"
"22","78"
"23","64"
"24","7"
"25","87"
"26","69"
"27","66"
"28","38"
"29","15"
"30","56"
"31","69"
"32","45"
"33","66"
"34","74"
"35","65"
"36","71"
"37","66"
"38","96"
"39","87"
"40","98"
"41","84"
"42","77"
"43","77"
"44","2"
"45","26"
"46","10"
"47","40"
"48","22"
"49","21"
"50","19"
"51","65"
"52","38"
"53","14"
"54","87"
"55","61"
"56","60"
"57","43"
"58","21"
"59","78"
"60","98"
"61","17"
"62","24"
"63","45"
"64","42"
"65","16"
"66","20"
"67","44"
"68","81"
"69","88"
"70","25"
"71","97"
"72","5"
"73","5"
"74","99"
"75","21"
"76","67"
"77","7"
"78","62"
"79","30"
"80","64"
"81","30"
"82","53"
"83","4"
"84","82"
"85","15"
"86","41"
"87","81"
"88","31"
"89","71"
"90","1"
"91","80"
"92","43"
"93","35"
"94","58"
"95","42"
"96","85"
"97","41"
"98","39"
"99","91"
"100","93"
"101","4"
"102","35"
"103","53"
"104","98"
"105","89"
"106","72"
"107","72"
"108","50"
"109","67"
"110","43"
"111","31"
"112","32"
"113","99"
"114","43"
"115","71"
"116","25"
"117","82"
"118","26"
"119","46"
"120","98"
"121","45"
"122","51"
"123","84"
"124","92"
"125","2"
"126","0"
"127","43"
"128","39"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","96"
"144","65"
"145","41"
"146","64"
"147","48"
"148","59"
"149","43"
"150","92"
"151","30"
"152","33"
"153","86"
"154","65"
"155","8"
"156","41"
"157","48"
"158","63"
"159","5"
"160","95"
"161","22"
"162","7"
"163","83"
"164","50"
"165","39"
"166","94"
"167","1"
"168","89"
"169","82"
"170","65"
"171","53"
"172","46"
"173","58"
"174","53"
"175","61"
"176","33"
"177","25"
"178","55"
"179","88"
"180","39"
"181","80"
"182","58"
"183","77"
"184","57"
"185","84"
"186","25"
"187","63"
"188","28"
"189","29"
"190","3"
"191","46"
"192","92"
"193","58"
"194","46"
"195","91"
"196","64"
"197","65"
"198","59"
"199","12"
"200","27"
"201","39"
"202","98"
"203","97"
"204","83"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","92"
"211","26"
"212","56"
"213","5"
"214","95"
"215","44"
"216","96"
"217","94"
"218","20"
"219","72"
"220","97"
"221","67"
"222","18"
"223","97"
"224","81"
"225","76"
"226","59"
"227","32"
"228","7"
"229","88"
"230","85"
"231","92"
"232","69"
"233","53"
"234","49"
"235","1"
"236","75"
"237","53"
"238","68"
"239","7"
"240","68"
"241","29"
"242","78"
"243","64"
"244","80"
"245","98"
"246","85"
"247","57"
"248","38"
"249","16"
"250","34"
"251","33"
"252","11"
"253","38"
"254","54"
"255","30"
"256","68"
"257","37"
"258","29"
"259","33"
"260","1"
"261","67"
"262","58"
"263","45"
"264","43"
"265","46"
"266","84"
"267","90"
"268","79"
"269","34"
"270","63"
"271","82"
"272","58"
"273","81"
"274","93"
"275","95"
"276","7"
"277","97"
"278","39"
"279","7"
"280","62"
"281","57"
"282","62"
"283","19"
"284","94"
"285","70"
"286","97"
"287","93"
"288","18"
"289","70"
"290","97"
"291","55"
"292","39"
"293","59"
"294","43"
"295","99"
"296","99"
"297","59"
"298","48"
"299","36"
"300","50"
"301","55"
"302","3"
"303","37"
"304","67"
"305","25"
"306","0"
"307","8"
"308","16"
"309","84"
"310","66"
"311","37"
"312","25"
"313","27"
"314","50"
"315","21"
"316","70"
"317","64"
"318","42"
"319","20"
"320","95"
"321","89"
"322","52"
"323","56"
"324","47"
"325","67"
"326","81"
"327","85"
"328","72"
"329","72"
"330","4"
"331","21"
"332","35"
"333","46"
"334","15"
"335","78"
"336","75"
"337","49"
"338","80"
"339","43"
"340","59"
"341","13"
"342","18"
"343","52"
"344","43"
"345","15"
"346","55"
"347","14"
"348","26"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","88"
"355","40"
"356","65"
"357","55"
"358","99"
"359","95"
"360","48"
"361","14"
"362","65"
"363","89"
"364","22"
"365","92"
"366","69"
