"Id","Prediction1"
"0","38"
"1","54"
"2","17"
"3","85"
"4","3"
"5","50"
"6","16"
"7","31"
"8","42"
"9","36"
"10","84"
"11","84"
"12","23"
"13","75"
"14","39"
"15","55"
"16","27"
"17","99"
"18","18"
"19","29"
"20","99"
"21","83"
"22","78"
"23","36"
"24","83"
"25","33"
"26","40"
"27","28"
"28","44"
"29","15"
"30","56"
"31","69"
"32","44"
"33","35"
"34","74"
"35","19"
"36","49"
"37","66"
"38","56"
"39","87"
"40","88"
"41","51"
"42","64"
"43","77"
"44","44"
"45","6"
"46","26"
"47","10"
"48","22"
"49","21"
"50","19"
"51","97"
"52","95"
"53","84"
"54","48"
"55","61"
"56","60"
"57","43"
"58","21"
"59","78"
"60","7"
"61","37"
"62","24"
"63","32"
"64","42"
"65","87"
"66","20"
"67","44"
"68","37"
"69","80"
"70","16"
"71","97"
"72","39"
"73","87"
"74","99"
"75","21"
"76","67"
"77","7"
"78","70"
"79","72"
"80","64"
"81","30"
"82","83"
"83","77"
"84","82"
"85","46"
"86","41"
"87","37"
"88","97"
"89","71"
"90","23"
"91","80"
"92","98"
"93","2"
"94","58"
"95","38"
"96","85"
"97","41"
"98","39"
"99","91"
"100","93"
"101","4"
"102","35"
"103","26"
"104","46"
"105","41"
"106","3"
"107","38"
"108","36"
"109","99"
"110","43"
"111","31"
"112","73"
"113","99"
"114","64"
"115","71"
"116","25"
"117","82"
"118","26"
"119","46"
"120","46"
"121","26"
"122","51"
"123","9"
"124","92"
"125","2"
"126","16"
"127","88"
"128","2"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","16"
"135","25"
"136","15"
"137","83"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","56"
"144","65"
"145","40"
"146","46"
"147","48"
"148","59"
"149","43"
"150","18"
"151","55"
"152","33"
"153","86"
"154","38"
"155","8"
"156","41"
"157","58"
"158","63"
"159","5"
"160","76"
"161","22"
"162","7"
"163","83"
"164","36"
"165","57"
"166","94"
"167","1"
"168","85"
"169","71"
"170","46"
"171","53"
"172","80"
"173","58"
"174","1"
"175","61"
"176","38"
"177","87"
"178","74"
"179","88"
"180","12"
"181","36"
"182","58"
"183","77"
"184","57"
"185","78"
"186","91"
"187","63"
"188","40"
"189","21"
"190","34"
"191","21"
"192","92"
"193","58"
"194","46"
"195","91"
"196","40"
"197","21"
"198","56"
"199","81"
"200","44"
"201","39"
"202","45"
"203","66"
"204","83"
"205","8"
"206","36"
"207","90"
"208","78"
"209","69"
"210","83"
"211","45"
"212","3"
"213","13"
"214","95"
"215","59"
"216","33"
"217","94"
"218","20"
"219","3"
"220","19"
"221","77"
"222","44"
"223","66"
"224","81"
"225","76"
"226","59"
"227","36"
"228","89"
"229","88"
"230","85"
"231","57"
"232","56"
"233","0"
"234","90"
"235","1"
"236","75"
"237","53"
"238","90"
"239","7"
"240","68"
"241","29"
"242","78"
"243","50"
"244","64"
"245","35"
"246","37"
"247","57"
"248","29"
"249","16"
"250","34"
"251","33"
"252","98"
"253","24"
"254","54"
"255","93"
"256","68"
"257","37"
"258","29"
"259","23"
"260","1"
"261","67"
"262","66"
"263","45"
"264","6"
"265","46"
"266","56"
"267","90"
"268","79"
"269","80"
"270","63"
"271","89"
"272","58"
"273","81"
"274","93"
"275","72"
"276","24"
"277","97"
"278","39"
"279","7"
"280","62"
"281","84"
"282","25"
"283","43"
"284","94"
"285","70"
"286","97"
"287","34"
"288","41"
"289","70"
"290","98"
"291","27"
"292","97"
"293","59"
"294","43"
"295","99"
"296","2"
"297","40"
"298","48"
"299","36"
"300","65"
"301","66"
"302","3"
"303","12"
"304","99"
"305","25"
"306","0"
"307","8"
"308","16"
"309","84"
"310","38"
"311","17"
"312","25"
"313","74"
"314","80"
"315","21"
"316","16"
"317","34"
"318","42"
"319","20"
"320","71"
"321","89"
"322","59"
"323","56"
"324","47"
"325","67"
"326","81"
"327","3"
"328","19"
"329","15"
"330","15"
"331","99"
"332","46"
"333","25"
"334","15"
"335","78"
"336","75"
"337","49"
"338","38"
"339","43"
"340","63"
"341","89"
"342","18"
"343","47"
"344","36"
"345","79"
"346","84"
"347","14"
"348","26"
"349","99"
"350","29"
"351","65"
"352","25"
"353","76"
"354","88"
"355","9"
"356","4"
"357","74"
"358","99"
"359","73"
"360","48"
"361","78"
"362","38"
"363","13"
"364","83"
"365","40"
"366","69"
